,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
6109,467559630.jpg,1080,1080,9d,399,344,428,410,169,146,182,174,18
6110,467559630.jpg,1080,1080,Jc,470,344,526,413,200,146,224,175,29
6111,467559630.jpg,1080,1080,3h,595,398,646,454,253,169,275,193,11
6112,467559630.jpg,1080,1080,3h,543,710,595,766,231,302,253,326,11
6113,713448258.jpg,1080,1080,6c,81,721,145,749,34,307,61,319,34
6114,713448258.jpg,1080,1080,7s,88,589,155,634,37,250,66,270,46
6115,713448258.jpg,1080,1080,Jc,156,459,217,531,66,195,92,226,29
6116,713448258.jpg,1080,1080,9s,274,378,315,442,116,161,134,188,44
6117,713448258.jpg,1080,1080,9d,398,344,428,409,169,146,182,174,18
6118,713448258.jpg,1080,1080,4d,477,353,520,415,203,150,221,176,23
6119,713448258.jpg,1080,1080,3d,595,398,648,454,253,169,276,193,24
6120,713448258.jpg,1080,1080,9c,659,487,720,537,280,207,306,228,31
6121,713448258.jpg,1080,1080,9c,504,756,565,801,214,322,240,341,31
6122,916371246.jpg,1080,1080,5c,81,721,145,750,34,307,61,319,35
6123,916371246.jpg,1080,1080,5s,91,591,156,634,38,251,66,270,48
6124,916371246.jpg,1080,1080,Qc,157,460,217,531,66,195,92,226,28
6125,916371246.jpg,1080,1080,8s,276,384,315,448,117,163,134,190,45
6126,916371246.jpg,1080,1080,6d,399,344,430,408,169,146,183,173,21
6127,916371246.jpg,1080,1080,Qs,470,349,524,417,200,148,223,177,41
6128,916371246.jpg,1080,1080,9h,595,400,645,454,253,170,274,193,5
6129,916371246.jpg,1080,1080,5h,663,486,723,529,282,207,307,225,9
6130,916371246.jpg,1080,1080,5h,504,760,565,803,214,323,240,342,9
6131,360111495.jpg,1080,1080,3c,86,722,151,751,36,307,64,319,37
6132,360111495.jpg,1080,1080,Ad,90,594,151,633,38,253,64,269,13
6133,360111495.jpg,1080,1080,9s,160,466,215,522,68,198,91,222,44
6134,360111495.jpg,1080,1080,Qd,272,378,319,450,115,161,135,191,15
6135,360111495.jpg,1080,1080,9c,397,342,429,406,169,145,182,172,31
6136,360111495.jpg,1080,1080,10c,477,347,523,413,203,147,222,175,30
6137,360111495.jpg,1080,1080,10c,530,656,576,723,225,279,245,307,30
6138,738012534.jpg,1080,1080,Ac,82,723,147,752,34,307,62,320,26
6139,738012534.jpg,1080,1080,4h,92,589,150,630,39,250,63,268,10
6140,738012534.jpg,1080,1080,4s,169,465,217,524,71,198,92,223,49
6141,738012534.jpg,1080,1080,2h,277,383,314,445,117,163,133,189,12
6142,738012534.jpg,1080,1080,10s,397,339,431,406,169,144,183,172,43
6143,738012534.jpg,1080,1080,Ac,477,349,517,412,203,148,220,175,26
6144,738012534.jpg,1080,1080,Ac,595,398,645,452,253,169,274,192,26
6145,738012534.jpg,1080,1080,8s,654,488,717,532,278,207,305,226,45
6146,738012534.jpg,1080,1080,8s,501,758,564,804,213,322,240,342,45
6147,784592326.jpg,1080,1080,6d,87,723,150,751,37,307,63,319,21
6148,784592326.jpg,1080,1080,10s,85,588,154,633,36,250,65,269,43
6149,784592326.jpg,1080,1080,Qd,157,462,217,532,66,196,92,226,15
6150,784592326.jpg,1080,1080,8c,275,379,320,442,117,161,136,188,32
6151,784592326.jpg,1080,1080,7h,401,344,430,406,170,146,183,172,7
6152,784592326.jpg,1080,1080,Jd,470,346,526,414,200,147,224,176,16
6153,784592326.jpg,1080,1080,Jd,524,654,581,721,223,278,247,307,16
6154,986964667.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
6155,986964667.jpg,1080,1080,9c,89,590,152,634,37,251,64,270,31
6156,986964667.jpg,1080,1080,3d,161,466,214,523,68,198,91,222,24
6157,986964667.jpg,1080,1080,2c,277,384,318,447,117,163,135,190,38
6158,986964667.jpg,1080,1080,8c,397,341,430,405,169,145,183,172,32
6159,986964667.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
6160,986964667.jpg,1080,1080,Ac,535,652,573,716,227,277,244,304,26
6161,685162443.jpg,1080,1080,9c,82,720,146,752,34,306,62,320,31
6162,685162443.jpg,1080,1080,Kc,85,584,158,640,36,248,67,272,27
6163,685162443.jpg,1080,1080,9s,160,466,215,522,68,198,91,222,44
6164,685162443.jpg,1080,1080,7d,273,375,318,443,116,159,135,188,20
6165,685162443.jpg,1080,1080,5s,400,341,429,405,170,145,182,172,48
6166,685162443.jpg,1080,1080,4d,480,352,522,410,204,149,222,174,23
6167,685162443.jpg,1080,1080,Js,586,394,654,458,249,167,278,195,42
6168,685162443.jpg,1080,1080,Js,537,702,608,767,228,299,258,326,42
6169,768971536.jpg,1080,1080,9h,87,724,149,752,37,308,63,320,5
6170,768971536.jpg,1080,1080,2h,93,592,153,632,39,252,65,269,12
6171,768971536.jpg,1080,1080,3h,161,467,212,522,68,198,90,222,11
6172,768971536.jpg,1080,1080,5d,276,378,317,442,117,161,135,188,22
6173,768971536.jpg,1080,1080,3d,398,345,428,410,169,146,182,174,24
6174,768971536.jpg,1080,1080,2d,479,350,521,412,204,149,221,175,25
6175,768971536.jpg,1080,1080,4c,592,399,647,460,252,169,275,195,36
6176,768971536.jpg,1080,1080,9c,660,487,720,533,281,207,306,227,31
6177,768971536.jpg,1080,1080,9c,505,756,566,802,215,322,241,341,31
6178,810837733.jpg,1080,1080,Qc,82,720,152,754,34,306,64,321,28
6179,810837733.jpg,1080,1080,4s,95,589,156,632,40,250,66,269,49
6180,810837733.jpg,1080,1080,2d,162,466,213,520,69,198,90,221,25
6181,810837733.jpg,1080,1080,Jh,272,379,318,450,115,161,135,191,3
6182,810837733.jpg,1080,1080,4s,400,344,429,409,170,146,182,174,49
6183,810837733.jpg,1080,1080,10h,477,348,521,415,203,148,221,176,4
6184,810837733.jpg,1080,1080,10c,595,394,649,454,253,167,276,193,30
6185,810837733.jpg,1080,1080,10h,657,484,719,532,279,206,306,226,4
6186,810837733.jpg,1080,1080,10h,500,761,559,807,212,324,238,343,4
6187,220774257.jpg,1080,1080,Kc,83,720,152,755,35,306,64,321,27
6188,220774257.jpg,1080,1080,3h,91,591,153,632,38,251,65,269,11
6189,220774257.jpg,1080,1080,8s,164,470,217,526,69,200,92,224,45
6190,220774257.jpg,1080,1080,Ac,277,380,316,443,117,161,134,188,26
6191,220774257.jpg,1080,1080,Kh,394,340,433,409,167,144,184,174,1
6192,220774257.jpg,1080,1080,3h,478,351,518,412,203,149,220,175,11
6193,220774257.jpg,1080,1080,2d,597,398,649,454,254,169,276,193,25
6194,220774257.jpg,1080,1080,10c,655,482,718,534,278,205,305,227,30
6195,220774257.jpg,1080,1080,10c,502,750,565,808,213,319,240,344,30
6196,013318771.jpg,1080,1080,8d,81,721,144,749,34,307,61,319,19
6197,013318771.jpg,1080,1080,Qs,88,585,157,639,37,249,66,272,41
6198,013318771.jpg,1080,1080,As,163,468,215,523,69,199,91,222,39
6199,013318771.jpg,1080,1080,Ah,278,384,312,445,118,163,132,189,0
6200,013318771.jpg,1080,1080,4d,398,343,427,408,169,146,181,173,23
6201,013318771.jpg,1080,1080,Kh,470,345,526,411,200,146,224,175,1
6202,013318771.jpg,1080,1080,Kh,524,655,583,721,223,278,248,307,1
6203,749729426.jpg,1080,1080,2s,82,723,148,751,34,307,63,319,51
6204,749729426.jpg,1080,1080,3h,91,589,154,630,38,250,65,268,11
6205,749729426.jpg,1080,1080,10h,157,467,214,522,66,198,91,222,4
6206,749729426.jpg,1080,1080,5h,274,379,313,442,116,161,133,188,9
6207,749729426.jpg,1080,1080,Kd,395,343,433,410,168,146,184,174,14
6208,749729426.jpg,1080,1080,7d,479,346,523,410,204,147,222,174,20
6209,749729426.jpg,1080,1080,6d,596,401,646,454,253,170,275,193,21
6210,749729426.jpg,1080,1080,Qh,651,483,723,534,277,205,307,227,2
6211,749729426.jpg,1080,1080,Qh,496,758,573,810,211,322,244,345,2
6212,659227022.jpg,1080,1080,4d,85,723,150,753,36,307,63,320,23
6213,659227022.jpg,1080,1080,6h,94,591,155,631,40,251,66,268,8
6214,659227022.jpg,1080,1080,6h,166,468,214,521,70,199,91,221,8
6215,659227022.jpg,1080,1080,3h,276,380,315,443,117,161,134,188,11
6216,659227022.jpg,1080,1080,Ks,395,339,433,409,168,144,184,174,40
6217,659227022.jpg,1080,1080,7c,476,349,521,414,202,148,221,176,33
6218,659227022.jpg,1080,1080,4d,595,405,647,454,253,172,275,193,23
6219,659227022.jpg,1080,1080,Ad,660,490,720,532,281,208,306,226,13
6220,659227022.jpg,1080,1080,Ad,504,755,564,797,214,321,240,339,13
6221,531074106.jpg,1080,1080,Js,82,720,152,753,34,306,64,320,42
6222,531074106.jpg,1080,1080,Kc,85,583,159,639,36,248,67,272,27
6223,531074106.jpg,1080,1080,8c,159,465,213,520,67,198,90,221,32
6224,531074106.jpg,1080,1080,5c,275,377,317,442,117,160,135,188,35
6225,531074106.jpg,1080,1080,Kh,394,339,433,409,167,144,184,174,1
6226,531074106.jpg,1080,1080,Kh,470,344,526,412,200,146,224,175,1
6227,531074106.jpg,1080,1080,Kh,524,655,581,721,223,278,247,307,1
6228,773240687.jpg,1080,1080,10c,82,721,147,754,34,307,62,321,30
6229,773240687.jpg,1080,1080,2h,93,592,153,632,39,252,65,269,12
6230,773240687.jpg,1080,1080,Qh,158,462,216,531,67,196,92,226,2
6231,773240687.jpg,1080,1080,4s,280,379,317,445,119,161,135,189,49
6232,773240687.jpg,1080,1080,Kc,395,339,433,411,168,144,184,175,27
6233,773240687.jpg,1080,1080,Qd,470,348,525,415,200,148,223,176,15
6234,773240687.jpg,1080,1080,As,594,398,650,455,253,169,276,193,39
6235,773240687.jpg,1080,1080,Jc,651,481,726,536,277,204,309,228,29
6236,773240687.jpg,1080,1080,Jc,498,753,573,808,212,320,244,344,29
6237,486955767.jpg,1080,1080,7s,81,723,147,751,34,307,62,319,46
6238,486955767.jpg,1080,1080,7s,86,587,152,632,36,250,64,269,46
6239,486955767.jpg,1080,1080,Ad,164,468,213,521,69,199,90,221,13
6240,486955767.jpg,1080,1080,Jc,269,376,319,450,114,160,135,191,29
6241,486955767.jpg,1080,1080,3h,399,345,428,410,169,146,182,174,11
6242,486955767.jpg,1080,1080,6s,478,350,520,414,203,149,221,176,47
6243,486955767.jpg,1080,1080,3d,596,399,649,454,253,169,276,193,24
6244,486955767.jpg,1080,1080,3d,543,710,596,767,231,302,253,326,24
6245,414596367.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
6246,414596367.jpg,1080,1080,As,90,594,158,633,38,253,67,269,39
6247,414596367.jpg,1080,1080,Kh,153,464,198,520,65,197,84,221,1
6248,414596367.jpg,1080,1080,As,278,379,316,443,118,161,134,188,39
6249,414596367.jpg,1080,1080,As,400,341,425,407,170,145,181,173,39
6250,414596367.jpg,1080,1080,8c,476,349,519,413,202,148,221,175,32
6251,414596367.jpg,1080,1080,8c,534,654,577,718,227,278,245,305,32
6252,728663169.jpg,1080,1080,Qs,85,719,152,753,36,306,64,320,41
6253,728663169.jpg,1080,1080,3h,90,589,152,630,38,250,64,268,11
6254,728663169.jpg,1080,1080,9h,163,469,213,522,69,199,90,222,5
6255,728663169.jpg,1080,1080,Qh,270,379,317,450,115,161,135,191,2
6256,728663169.jpg,1080,1080,Ac,397,341,426,406,169,145,181,172,26
6257,728663169.jpg,1080,1080,Kc,470,346,526,418,200,147,224,178,27
6258,728663169.jpg,1080,1080,Kc,524,653,582,721,223,278,247,307,27
6259,392314751.jpg,1080,1080,6c,84,723,147,751,35,307,62,319,34
6260,392314751.jpg,1080,1080,2c,94,592,157,635,40,252,66,270,38
6261,392314751.jpg,1080,1080,3s,161,466,217,525,68,198,92,223,50
6262,392314751.jpg,1080,1080,2s,275,379,316,444,117,161,134,189,51
6263,392314751.jpg,1080,1080,Ad,398,342,430,410,169,145,183,174,13
6264,392314751.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
6265,392314751.jpg,1080,1080,Jc,586,392,655,456,249,166,278,194,29
6266,392314751.jpg,1080,1080,Jc,538,702,608,767,229,299,258,326,29
6267,410799973.jpg,1080,1080,2s,83,722,149,750,35,307,63,319,51
6268,410799973.jpg,1080,1080,Jh,88,585,155,640,37,249,66,272,3
6269,410799973.jpg,1080,1080,Js,156,460,217,532,66,195,92,226,42
6270,410799973.jpg,1080,1080,7h,275,380,315,442,117,161,134,188,7
6271,410799973.jpg,1080,1080,10d,396,341,431,407,168,145,183,173,17
6272,410799973.jpg,1080,1080,4s,478,354,521,415,203,150,221,176,49
6273,410799973.jpg,1080,1080,4s,532,656,575,718,226,279,244,305,49
6274,169776702.jpg,1080,1080,8d,81,722,144,751,34,307,61,319,19
6275,169776702.jpg,1080,1080,9h,94,592,154,632,40,252,65,269,5
6276,169776702.jpg,1080,1080,Qh,157,462,216,532,66,196,92,226,2
6277,169776702.jpg,1080,1080,9c,274,381,321,444,116,162,136,189,31
6278,169776702.jpg,1080,1080,10d,397,343,432,407,169,146,184,173,17
6279,169776702.jpg,1080,1080,4h,479,353,520,413,204,150,221,175,10
6280,169776702.jpg,1080,1080,Kc,585,392,654,455,249,166,278,193,27
6281,169776702.jpg,1080,1080,Ah,658,490,717,530,280,208,305,225,0
6282,169776702.jpg,1080,1080,Ah,501,759,560,798,213,323,238,339,0
6283,761882061.jpg,1080,1080,Jc,81,720,152,756,34,306,64,322,29
6284,761882061.jpg,1080,1080,4d,92,588,152,631,39,250,64,268,23
6285,761882061.jpg,1080,1080,8c,160,466,212,522,68,198,90,222,32
6286,761882061.jpg,1080,1080,8d,278,377,316,439,118,160,134,186,19
6287,761882061.jpg,1080,1080,8h,401,343,430,405,170,146,183,172,6
6288,761882061.jpg,1080,1080,4s,478,353,521,415,203,150,221,176,49
6289,761882061.jpg,1080,1080,4s,532,656,575,717,226,279,244,305,49
6290,153306987.jpg,1080,1080,Kd,80,720,152,759,34,306,64,323,14
6291,153306987.jpg,1080,1080,Qs,82,585,157,640,34,249,66,272,41
6292,153306987.jpg,1080,1080,4d,167,465,214,522,71,198,91,222,23
6293,153306987.jpg,1080,1080,10h,271,382,315,444,115,162,134,189,4
6294,153306987.jpg,1080,1080,Ah,399,345,425,407,169,146,181,173,0
6295,153306987.jpg,1080,1080,10h,478,349,520,415,203,148,221,176,4
6296,153306987.jpg,1080,1080,3s,592,399,647,458,252,169,275,195,50
6297,153306987.jpg,1080,1080,4c,654,494,716,535,278,210,304,227,36
6298,153306987.jpg,1080,1080,4c,501,758,564,799,213,322,240,340,36
6299,857002894.jpg,1080,1080,6d,85,723,148,751,36,307,63,319,21
6300,857002894.jpg,1080,1080,Kh,85,583,151,641,36,248,64,273,1
6301,857002894.jpg,1080,1080,7c,160,465,219,524,68,198,93,223,33
6302,857002894.jpg,1080,1080,Jc,270,376,319,450,115,160,135,191,29
6303,857002894.jpg,1080,1080,5s,401,341,429,406,170,145,182,172,48
6304,857002894.jpg,1080,1080,Ks,470,346,526,413,200,147,224,175,40
6305,857002894.jpg,1080,1080,Ks,524,650,579,720,223,276,246,306,40
6306,395310457.jpg,1080,1080,8d,82,721,146,750,34,307,62,319,19
6307,395310457.jpg,1080,1080,Qh,88,585,154,640,37,249,65,272,2
6308,395310457.jpg,1080,1080,3d,161,465,214,522,68,198,91,222,24
6309,395310457.jpg,1080,1080,9h,277,383,314,444,117,163,133,189,5
6310,395310457.jpg,1080,1080,As,399,341,425,407,169,145,181,173,39
6311,395310457.jpg,1080,1080,6c,478,350,520,415,203,149,221,176,34
6312,395310457.jpg,1080,1080,6c,533,650,577,717,227,276,245,305,34
6313,610245254.jpg,1080,1080,Qh,85,721,152,755,36,307,64,321,2
6314,610245254.jpg,1080,1080,10c,87,588,153,634,37,250,65,270,30
6315,610245254.jpg,1080,1080,4d,168,466,214,522,71,198,91,222,23
6316,610245254.jpg,1080,1080,8s,276,383,315,448,117,163,134,190,45
6317,610245254.jpg,1080,1080,Jc,395,339,433,409,168,144,184,174,29
6318,610245254.jpg,1080,1080,3d,476,351,520,413,202,149,221,175,24
6319,610245254.jpg,1080,1080,3d,529,659,572,722,225,280,243,307,24
6320,636956472.jpg,1080,1080,Ad,82,723,147,750,34,307,62,319,13
6321,636956472.jpg,1080,1080,Qd,87,584,158,640,37,248,67,272,15
6322,636956472.jpg,1080,1080,Qc,157,460,217,531,66,195,92,226,28
6323,636956472.jpg,1080,1080,10h,272,382,315,446,115,162,134,189,4
6324,636956472.jpg,1080,1080,Qs,394,345,433,411,167,146,184,175,41
6325,636956472.jpg,1080,1080,8h,479,352,519,412,204,149,221,175,6
6326,636956472.jpg,1080,1080,8d,598,398,648,451,254,169,276,192,19
6327,636956472.jpg,1080,1080,7h,660,486,721,531,281,207,307,226,7
6328,636956472.jpg,1080,1080,7h,501,762,563,807,213,324,239,343,7
6329,890168950.jpg,1080,1080,4s,85,720,150,751,36,306,63,319,49
6330,890168950.jpg,1080,1080,As,89,594,154,632,37,253,65,269,39
6331,890168950.jpg,1080,1080,7h,161,465,212,520,68,198,90,221,7
6332,890168950.jpg,1080,1080,6s,276,380,316,443,117,161,134,188,47
6333,890168950.jpg,1080,1080,Kc,395,340,433,411,168,144,184,175,27
6334,890168950.jpg,1080,1080,Kd,470,348,525,415,200,148,223,176,14
6335,890168950.jpg,1080,1080,Ks,586,393,654,458,249,167,278,195,40
6336,890168950.jpg,1080,1080,Ks,539,699,606,765,229,297,258,325,40
6337,063996732.jpg,1080,1080,5d,82,722,147,749,34,307,62,319,22
6338,063996732.jpg,1080,1080,9c,89,590,153,634,37,251,65,270,31
6339,063996732.jpg,1080,1080,Qs,159,462,219,530,67,196,93,225,41
6340,063996732.jpg,1080,1080,2d,276,380,317,442,117,161,135,188,25
6341,063996732.jpg,1080,1080,7h,401,344,432,406,170,146,184,172,7
6342,063996732.jpg,1080,1080,5d,479,348,522,411,204,148,222,175,22
6343,063996732.jpg,1080,1080,3s,593,399,648,457,252,169,276,194,50
6344,063996732.jpg,1080,1080,3s,542,708,596,765,230,301,253,325,50
6345,063551240.jpg,1080,1080,Jd,81,721,152,754,34,307,64,321,16
6346,063551240.jpg,1080,1080,3d,91,590,154,634,38,251,65,270,24
6347,063551240.jpg,1080,1080,3d,162,465,215,522,69,198,91,222,24
6348,063551240.jpg,1080,1080,5d,276,377,317,442,117,160,135,188,22
6349,063551240.jpg,1080,1080,Ad,399,341,426,405,169,145,181,172,13
6350,063551240.jpg,1080,1080,6d,478,353,519,414,203,150,221,176,21
6351,063551240.jpg,1080,1080,4s,594,405,649,456,253,172,276,194,49
6352,063551240.jpg,1080,1080,4s,545,706,600,759,232,300,255,323,49
6353,018418495.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
6354,018418495.jpg,1080,1080,5c,87,588,151,633,37,250,64,269,35
6355,018418495.jpg,1080,1080,7h,162,462,214,517,69,196,91,220,7
6356,018418495.jpg,1080,1080,9c,274,380,320,442,116,161,136,188,31
6357,018418495.jpg,1080,1080,7h,402,343,432,406,171,146,184,172,7
6358,018418495.jpg,1080,1080,6h,480,354,519,416,204,150,221,177,8
6359,018418495.jpg,1080,1080,8d,597,398,647,452,254,169,275,192,19
6360,018418495.jpg,1080,1080,Kh,651,481,726,532,277,204,309,226,1
6361,018418495.jpg,1080,1080,Kh,499,756,572,807,212,322,243,343,1
6362,971202270.jpg,1080,1080,2s,82,723,148,751,34,307,63,319,51
6363,971202270.jpg,1080,1080,Ah,92,595,152,632,39,253,64,269,0
6364,971202270.jpg,1080,1080,6c,163,467,219,522,69,198,93,222,34
6365,971202270.jpg,1080,1080,2s,275,379,316,444,117,161,134,189,51
6366,971202270.jpg,1080,1080,7d,398,340,429,405,169,144,182,172,20
6367,971202270.jpg,1080,1080,Ad,478,349,516,411,203,148,219,175,13
6368,971202270.jpg,1080,1080,Ad,534,654,571,717,227,278,243,305,13
6369,796506325.jpg,1080,1080,7s,82,723,147,751,34,307,62,319,46
6370,796506325.jpg,1080,1080,7d,87,588,152,632,37,250,64,269,20
6371,796506325.jpg,1080,1080,10c,158,464,216,521,67,197,92,221,30
6372,796506325.jpg,1080,1080,Jc,270,375,319,450,115,159,135,191,29
6373,796506325.jpg,1080,1080,Qd,395,342,433,409,168,145,184,174,15
6374,796506325.jpg,1080,1080,7s,478,346,522,413,203,147,222,175,46
6375,796506325.jpg,1080,1080,4h,597,404,648,452,254,172,276,192,10
6376,796506325.jpg,1080,1080,4h,546,710,596,756,232,302,253,322,10
6377,613043902.jpg,1080,1080,Ac,82,723,146,752,34,307,62,320,26
6378,613043902.jpg,1080,1080,7c,90,589,156,636,38,250,66,270,33
6379,613043902.jpg,1080,1080,2h,163,469,212,522,69,199,90,222,12
6380,613043902.jpg,1080,1080,Kc,270,376,319,450,115,160,135,191,27
6381,613043902.jpg,1080,1080,Ad,399,341,426,406,169,145,181,172,13
6382,613043902.jpg,1080,1080,10s,478,345,522,413,203,146,222,175,43
6383,613043902.jpg,1080,1080,6s,595,399,648,456,253,169,276,194,47
6384,613043902.jpg,1080,1080,6s,546,703,598,758,232,299,254,322,47
6385,867932854.jpg,1080,1080,2h,87,725,149,751,37,308,63,319,12
6386,867932854.jpg,1080,1080,Qs,90,585,159,638,38,249,67,271,41
6387,867932854.jpg,1080,1080,7d,158,462,212,519,67,196,90,221,20
6388,867932854.jpg,1080,1080,Ad,279,379,315,441,118,161,134,187,13
6389,867932854.jpg,1080,1080,5d,401,342,430,406,170,145,183,172,22
6390,867932854.jpg,1080,1080,5d,479,348,522,412,204,148,222,175,22
6391,867932854.jpg,1080,1080,4s,591,406,649,458,251,172,276,195,49
6392,867932854.jpg,1080,1080,4s,545,707,600,762,232,301,255,324,49
6393,299463419.jpg,1080,1080,6d,86,722,149,750,36,307,63,319,21
6394,299463419.jpg,1080,1080,3h,90,590,152,631,38,251,64,268,11
6395,299463419.jpg,1080,1080,3c,160,466,218,525,68,198,92,223,37
6396,299463419.jpg,1080,1080,4d,279,381,316,445,118,162,134,189,23
6397,299463419.jpg,1080,1080,5d,400,341,429,405,170,145,182,172,22
6398,299463419.jpg,1080,1080,6d,477,353,519,414,203,150,221,176,21
6399,299463419.jpg,1080,1080,6d,530,657,573,720,225,279,244,306,21
6400,727588541.jpg,1080,1080,9c,83,720,147,752,35,306,62,320,31
6401,727588541.jpg,1080,1080,2s,89,589,154,632,37,250,65,269,51
6402,727588541.jpg,1080,1080,Ks,156,459,215,531,66,195,91,226,40
6403,727588541.jpg,1080,1080,5h,274,378,312,441,116,161,132,187,9
6404,727588541.jpg,1080,1080,5s,401,341,429,406,170,145,182,172,48
6405,727588541.jpg,1080,1080,9d,476,353,517,416,202,150,220,177,18
6406,727588541.jpg,1080,1080,4h,598,403,650,452,254,171,276,192,10
6407,727588541.jpg,1080,1080,Qc,651,482,724,536,277,205,308,228,28
6408,727588541.jpg,1080,1080,Qc,498,753,573,808,212,320,244,344,28
6409,497376448.jpg,1080,1080,5h,82,723,145,750,34,307,61,319,9
6410,497376448.jpg,1080,1080,7h,90,587,152,629,38,250,64,267,7
6411,497376448.jpg,1080,1080,10s,155,464,214,523,66,197,91,222,43
6412,497376448.jpg,1080,1080,3d,276,381,316,444,117,162,134,189,24
6413,497376448.jpg,1080,1080,6c,401,341,432,405,170,145,184,172,34
6414,497376448.jpg,1080,1080,Qs,470,348,525,418,200,148,223,178,41
6415,497376448.jpg,1080,1080,Qs,522,654,581,725,222,278,247,308,41
6416,153245129.jpg,1080,1080,8h,84,723,147,751,35,307,62,319,6
6417,153245129.jpg,1080,1080,3s,91,590,156,634,38,251,66,270,50
6418,153245129.jpg,1080,1080,9c,161,466,218,522,68,198,92,222,31
6419,153245129.jpg,1080,1080,10c,271,378,317,443,115,161,135,188,30
6420,153245129.jpg,1080,1080,5h,399,340,428,404,169,144,182,172,9
6421,153245129.jpg,1080,1080,9c,476,349,519,411,202,148,221,175,31
6422,153245129.jpg,1080,1080,10d,595,392,649,452,253,166,276,192,17
6423,153245129.jpg,1080,1080,4h,656,494,720,532,279,210,306,226,10
6424,153245129.jpg,1080,1080,4h,504,762,562,798,214,324,239,339,10
6425,824920858.jpg,1080,1080,9d,86,722,151,752,36,307,64,320,18
6426,824920858.jpg,1080,1080,5s,88,587,153,630,37,250,65,268,48
6427,824920858.jpg,1080,1080,5d,161,462,214,519,68,196,91,221,22
